     
1958-04-14 52.641 161.143 15.0 5.75
1958-04-14 0.801 -79.428 25.0 6.80
1958-04-15 0.907 -79.581 25.0 6.12
1958-04-15 7.992 -84.328 25.0 6.31
1958-04-17 -6.358 154.842 20.0 5.64
1958-04-17 -5.515 151.897 35.0 6.10
1958-04-17 37.009 141.387 45.0 5.54
1958-04-19 26.142 -110.698 15.0 5.88
1958-04-21 24.131 121.655 20.0 5.63
1958-04-21 -15.156 -175.131 15.0 6.22
1958-04-21 -6.371 131.391 35.0 5.80
1958-04-23 45.313 151.749 25.0 6.04
1958-04-24 -21.935 170.095 25.0 5.69
1958-04-27 52.379 -169.359 49.7 5.85
1958-04-28 -11.430 -74.733 35.0 6.28
1958-04-30 38.371 103.968 30.0 5.53
1958-04-30 37.140 -14.193 15.0 5.55
1958-05-02 16.333 -99.402 20.0 5.89
1958-05-03 36.185 21.740 15.0 5.45
1958-05-05 35.644 44.668 15.0 5.53
1958-05-05 -9.681 27.646 45.0 5.75
1958-05-06 43.071 47.793 15.0 5.59
1958-05-07 34.751 71.094 30.0 5.51
1958-05-09 0.883 -94.627 15.0 5.96
1958-05-09 36.512 27.697 35.0 5.65
1958-05-10 65.050 -151.931 15.0 5.94
1958-05-11 64.901 -151.914 15.0 5.94
1958-05-17 -3.304 147.260 25.0 6.12
1958-05-17 51.186 -179.260 35.0 5.47
1958-05-18 -13.149 166.780 45.0 6.26
1958-05-18 -13.262 166.807 45.0 6.23
1958-05-19 -13.423 166.666 45.0 5.79
1958-05-22 -3.356 146.480 25.0 6.24
1958-05-25 51.014 -177.307 25.0 5.79
1958-05-25 11.858 43.891 15.0 5.47
1958-05-25 51.063 -176.952 25.0 5.76
1958-05-25 31.390 129.768 15.0 5.65
1958-05-25 -3.235 -77.877 45.8 6.19
1958-05-30 52.372 -168.715 35.0 6.11
1958-05-31 -15.344 168.547 35.0 6.89
1958-06-03 -15.546 168.384 20.0 6.25
1958-06-04 52.629 -167.237 25.0 6.26
1958-06-06 7.673 -84.645 35.0 6.37
1958-06-06 5.316 -82.406 15.0 6.06
1958-06-06 7.949 -84.424 35.0 5.63
1958-06-07 -52.835 140.163 15.0 5.76
1958-06-08 53.176 -166.914 35.0 5.84
1958-06-08 7.242 -34.206 15.0 5.74
1958-06-10 -30.422 -177.489 25.0 5.70
1958-06-12 7.594 -84.390 35.0 5.73
1958-06-12 52.658 -166.983 35.0 6.31
1958-06-13 -49.737 125.765 15.0 5.86
1958-06-15 -9.468 149.706 15.0 5.75
1958-06-16 -15.031 -177.078 15.0 5.93
1958-06-17 24.627 142.456 35.0 6.02
1958-06-18 69.006 -16.722 15.0 5.56
1958-06-18 68.901 -16.960 15.0 5.52
1958-06-19 49.818 155.878 50.0 6.19
1958-06-20 -16.366 -172.399 25.0 5.88
1958-06-23 48.739 102.930 15.0 6.08
1958-06-24 40.476 78.567 20.0 5.80
1958-06-25 -3.320 144.830 30.0 6.82
1958-06-25 -5.332 151.802 35.0 5.71
1958-06-26 23.975 126.016 20.0 5.56
1958-06-26 31.020 141.957 20.0 5.89
1958-06-27 13.021 -88.422 58.2 5.77
1958-06-29 -16.780 -172.331 15.0 5.84
1958-06-30 31.071 141.733 25.0 6.21
1958-07-01 51.642 -177.106 25.0 5.96
1958-07-03 -17.877 65.243 15.0 6.16
1958-07-03 -55.906 -123.868 15.0 5.87
1958-07-04 5.853 124.888 55.0 5.98
1958-07-07 49.856 179.999 15.0 5.44
1958-07-08 -21.500 -174.520 25.0 5.58
1958-07-08 -42.899 42.353 15.0 5.96
1958-07-09 13.599 -91.999 35.0 5.66
1958-07-10 58.230 -136.712 10.0 7.80
1958-07-11 -21.214 -69.574 55.0 6.04
1958-07-12 -4.741 -106.111 15.0 6.27
1958-07-16 -29.348 -112.642 15.0 6.06
1958-07-17 40.670 23.377 15.0 5.74
1958-07-17 51.228 -176.662 25.0 5.75
1958-07-17 51.256 -176.696 25.0 5.86
1958-07-18 51.219 -176.479 25.0 5.93
1958-07-19 40.958 143.832 20.0 5.81
1958-07-19 -0.562 129.780 45.0 6.45
1958-07-21 44.009 148.020 45.0 6.16
1958-07-21 51.413 -178.496 35.0 6.07
1958-07-23 31.445 142.590 15.0 6.29
1958-07-24 52.254 -169.572 35.0 5.59
1958-07-26 -39.505 45.911 15.0 6.10
1958-07-26 -13.428 -69.388 612.4 7.50
1958-07-27 45.919 148.498 20.0 5.55
1958-07-27 -28.373 62.595 15.0 5.56
1958-07-29 -21.286 -175.070 25.0 5.70
1958-07-29 3.667 -26.669 15.0 5.71
1958-07-30 44.525 148.637 20.0 5.87
1958-08-06 -16.648 -172.942 25.0 6.15
1958-08-09 -49.686 -9.012 15.0 5.86
1958-08-10 -3.628 151.775 15.0 5.79
1958-08-11 -2.961 100.265 25.0 5.57
1958-08-12 0.422 126.145 47.5 6.47
1958-08-13 0.368 126.060 35.0 5.86
1958-08-13 36.173 66.671 35.0 5.65
1958-08-13 50.573 -177.832 15.0 5.70
1958-08-14 34.225 47.827 15.0 5.80
1958-08-14 51.434 -175.363 35.0 6.31
1958-08-14 34.429 48.043 15.0 5.66
1958-08-15 53.538 159.935 43.0 6.75
1958-08-16 -24.701 -175.577 20.0 5.93
1958-08-16 51.423 -176.009 25.0 6.12
1958-08-16 34.290 47.867 15.0 6.70
1958-08-17 51.181 -176.163 15.0 5.85
1958-08-17 -3.488 145.997 20.0 6.34
1958-08-17 -36.149 -179.447 25.0 5.84
1958-08-19 -0.902 149.372 15.0 5.99
1958-08-20 -14.199 166.469 25.0 6.27
1958-08-20 23.997 122.490 30.0 5.83
1958-08-21 -24.271 -175.724 25.0 5.84
1958-08-26 -14.199 166.853 35.0 5.65
1958-08-26 -14.014 166.696 25.0 5.71
1958-08-26 -14.092 166.808 35.0 5.73
1958-08-26 -14.019 166.838 25.0 5.78
1958-08-27 -3.970 -104.695 15.0 5.95
1958-08-27 37.473 20.716 15.0 6.27
1958-08-28 -33.902 -70.125 15.0 5.56
1958-08-29 -14.344 166.802 25.0 5.88
1958-08-30 27.483 -111.666 15.0 6.00
1958-08-31 63.147 -144.506 15.0 5.90
1958-09-01 -24.003 -175.579 20.0 5.70
1958-09-02 37.281 20.497 20.0 5.60
1958-09-02 14.561 -93.107 35.0 5.89
1958-09-03 -0.068 -17.816 15.0 6.18
1958-09-03 40.643 143.138 25.0 6.10
1958-09-04 -33.832 -69.958 15.0 6.81
1958-09-08 52.952 159.408 58.1 5.90
1958-09-09 45.915 151.849 25.0 5.75
1958-09-09 53.811 171.412 25.0 5.70
1958-09-11 7.334 126.719 35.0 6.04
1958-09-14 56.616 121.074 15.0 6.45
1958-09-14 -7.357 68.006 15.0 5.79
1958-09-16 61.266 136.574 15.0 5.44
1958-09-16 34.439 59.547 20.0 5.50
1958-09-18 0.463 -29.932 15.0 5.96
1958-09-20 15.424 -45.823 15.0 5.79
1958-09-20 -6.352 155.069 35.0 6.22
1958-09-21 38.264 141.934 35.0 5.60
1958-09-22 -33.483 -177.854 30.0 6.27
1958-09-24 59.466 -143.174 15.0 5.99
1958-09-25 8.027 -39.300 15.0 6.42
1958-09-25 -36.149 -99.703 15.0 5.82
1958-09-27 36.299 141.604 20.0 5.57
1958-10-01 -57.069 147.743 10.0 6.45
1958-10-04 22.660 144.917 25.0 5.58
1958-10-06 37.433 54.458 35.0 5.44
1958-10-06 55.970 163.007 25.0 5.53
1958-10-07 -5.407 152.099 35.0 6.35
1958-10-09 -55.557 -28.199 15.0 6.17
1958-10-10 53.456 160.269 59.9 5.81
1958-10-13 41.620 74.981 15.0 5.69
1958-10-19 -34.343 -178.188 15.0 5.84
1958-10-20 51.707 -175.127 35.0 5.74
1958-10-20 -9.086 112.393 55.0 5.98
1958-10-22 -14.843 167.846 15.0 5.88
1958-10-28 25.220 96.194 35.0 5.53
1958-10-28 30.472 84.553 15.0 6.30
1958-10-29 51.353 179.357 30.0 6.56
1958-10-31 -3.279 145.850 20.0 5.98
1958-11-01 -3.338 150.293 15.0 6.34
1958-11-01 -3.296 145.686 20.0 5.98
1958-11-01 -17.603 167.995 25.0 6.22
1958-11-01 -17.634 167.843 25.0 5.84
1958-11-03 30.440 84.540 15.0 5.55
1958-11-04 27.812 141.054 65.0 6.04
1958-11-04 27.929 141.167 65.0 5.84
1958-11-04 -50.193 -114.993 15.0 5.98
1958-11-06 44.479 148.485 35.0 8.40
1958-11-07 44.367 149.324 36.5 6.07
1958-11-07 44.035 149.068 35.0 5.77
1958-11-07 44.119 149.326 20.0 5.88
1958-11-07 43.967 148.094 25.0 5.83
1958-11-07 44.098 149.329 20.0 5.60
1958-11-08 51.755 159.660 20.0 6.18
1958-11-08 11.300 92.240 15.0 5.56
1958-11-09 43.921 148.516 25.0 5.57
1958-11-09 43.769 148.265 25.0 5.63
1958-11-10 -9.126 -109.924 15.0 5.84
1958-11-12 44.215 148.754 35.0 7.00
1958-11-13 43.756 148.643 20.0 5.90
1958-11-13 44.238 148.217 45.0 6.08
1958-11-14 -36.079 -102.705 15.0 5.75
1958-11-14 44.306 148.710 30.0 5.92
1958-11-14 12.165 -86.592 70.0 5.77
1958-11-16 43.934 148.791 25.0 5.48
1958-11-16 -15.872 -171.654 20.0 5.89
1958-11-16 -19.894 169.002 35.0 5.68
1958-11-17 -10.401 162.068 25.0 5.69
1958-11-18 44.294 149.021 15.0 5.53
1958-11-19 44.081 148.766 28.2 6.08
1958-11-20 51.872 159.520 40.0 6.07
1958-11-20 44.784 149.628 25.0 5.84
1958-11-22 -10.630 112.560 20.0 6.00
1958-11-24 -57.732 -65.934 15.0 5.83
1958-11-30 32.299 142.360 15.0 6.08
1958-12-01 32.205 -115.858 15.0 5.71
1958-12-03 19.115 121.132 30.0 6.13
1958-12-06 6.577 -82.615 15.0 6.00
1958-12-07 17.983 -105.442 15.0 5.74
1958-12-08 44.407 149.291 25.0 5.91
1958-12-10 24.397 -109.119 15.0 6.12
1958-12-11 30.351 140.402 15.0 5.62
1958-12-13 -56.564 -23.880 15.0 5.57
1958-12-14 -34.870 -108.837 15.0 5.98
1958-12-15 44.136 148.985 25.0 5.62
1958-12-17 28.632 127.491 35.0 6.05
1958-12-18 -15.803 -172.890 25.0 5.72
1958-12-19 37.748 29.457 20.0 5.47
1958-12-19 -16.437 -73.023 54.6 5.86
1958-12-19 50.920 -177.472 15.0 5.73
1958-12-20 28.615 127.511 35.0 6.13
1958-12-21 44.598 80.939 20.0 6.42
1958-12-25 -5.590 151.377 38.9 6.22
1958-12-28 29.926 79.900 15.0 6.06
1958-12-30 -35.334 -106.736 15.0 5.86
1959-01-01 -18.418 -175.763 15.0 5.74
1959-01-01 -18.285 -176.055 15.0 5.66
1959-01-03 -15.068 -75.856 15.0 5.89
1959-01-04 15.585 53.338 15.0 5.62
1959-01-08 15.082 -61.253 138.8 6.38
1959-01-08 -4.494 138.022 30.0 5.81
1959-01-13 13.452 146.130 15.0 6.01
1959-01-13 9.254 -84.035 30.0 5.71
1959-01-13 -8.939 67.239 15.0 5.87
1959-01-15 -25.567 179.916 485.2 6.31
1959-01-16 52.217 -171.173 50.0 5.94
1959-01-16 51.883 -131.458 15.0 5.83
1959-01-20 -8.594 126.693 35.0 5.99
1959-01-21 18.610 119.577 25.0 5.81
1959-01-21 13.623 51.704 15.0 5.62
1959-01-22 37.492 142.330 35.0 6.95
1959-01-22 43.425 144.373 15.0 6.17
1959-01-22 37.511 142.618 15.0 5.67
1959-01-24 37.320 141.420 75.0 5.77
1959-01-24 14.324 -92.675 35.0 6.01
1959-01-24 37.220 -24.509 15.0 5.94
1959-01-28 -30.814 -79.129 15.0 5.70
1959-01-29 51.734 -173.810 35.0 5.66
1959-01-29 70.867 7.448 15.0 5.91
1959-01-30 -9.743 160.983 55.0 5.89
1959-01-30 -27.810 -70.961 45.0 6.30
1959-01-30 43.371 144.509 25.0 6.38
1959-01-30 43.429 144.467 25.0 6.38
1959-02-06 51.735 -176.190 55.4 5.91
1959-02-07 -3.831 -81.686 30.0 6.91
1959-02-08 49.192 -28.451 15.0 5.83
1959-02-09 49.824 -177.652 20.0 5.84
1959-02-14 -7.849 121.794 25.0 5.83
1959-02-14 27.604 96.459 15.0 5.69
1959-02-15 -59.572 -25.764 25.0 6.45
1959-02-15 44.277 83.571 20.0 5.69
1959-02-15 -59.674 -26.134 25.0 6.63
1959-02-16 -1.088 -81.204 15.0 5.96
1959-02-17 51.142 -171.280 15.0 6.04
1959-02-20 15.915 -90.499 50.0 5.80
1959-02-23 -5.826 149.634 35.0 5.96
1959-02-23 49.913 157.488 20.0 5.86
1959-02-27 27.393 128.536 50.0 6.03
1959-02-28 -55.120 146.421 15.0 5.79
1959-03-01 74.727 8.479 15.0 5.48
1959-03-01 -0.719 134.439 35.0 6.90
1959-03-02 -8.143 127.824 35.0 6.07
1959-03-12 7.251 144.841 35.0 6.12
1959-03-14 45.922 150.870 25.0 5.58
1959-03-17 27.204 129.651 15.0 6.64
1959-03-18 27.118 129.700 15.0 6.20
1959-03-19 35.250 -35.791 15.0 6.07
1959-03-20 37.227 143.129 25.0 5.69
1959-03-23 39.404 -118.171 15.0 5.71
1959-03-24 34.138 141.533 15.0 5.75
1959-03-31 -15.136 -172.742 15.0 5.86
1959-04-01 27.602 -20.864 15.0 5.86
1959-04-02 20.366 120.688 25.0 5.72
1959-04-05 44.646 6.844 15.0 5.55
1959-04-05 -5.426 146.546 25.0 5.80
1959-04-06 -10.093 120.319 35.0 6.22
1959-04-08 -50.612 -72.666 15.0 6.14
1959-04-09 -36.233 76.622 15.0 6.01
1959-04-09 6.827 -82.213 15.0 5.90
1959-04-11 -0.851 128.402 25.0 5.74
1959-04-12 23.912 122.397 25.0 5.75
1959-04-12 -4.480 133.987 25.0 6.27
1959-04-12 -15.376 -173.193 37.0 6.21
1959-04-15 41.334 143.080 40.0 5.93
1959-04-16 12.676 143.168 60.0 5.71
1959-04-19 -44.975 -80.377 15.0 5.95
1959-04-19 58.272 -152.028 30.0 5.69
1959-04-20 -6.021 148.886 53.0 6.04
1959-04-20 8.331 -82.916 35.0 5.77
1959-04-22 11.314 -86.560 25.0 5.76
1959-04-22 -36.427 -98.484 15.0 5.79
1959-04-24 11.180 -86.572 35.0 5.88
1959-04-24 -31.336 -178.670 35.0 6.41
1959-04-25 36.957 28.632 15.0 5.90
1959-04-25 36.969 28.711 15.0 5.45
1959-04-26 24.802 122.600 118.0 6.90
1959-04-27 33.218 92.720 15.0 5.88
1959-04-28 14.548 -92.310 25.0 6.51
1959-05-01 -3.923 135.615 25.0 5.75
1959-05-01 36.484 51.299 35.0 5.44
1959-05-03 11.956 -87.721 45.0 5.73
1959-05-04 53.257 159.732 55.0 7.90
1959-05-05 53.467 158.830 15.0 6.33
1959-05-07 -3.190 148.475 25.0 6.19
1959-05-08 53.599 160.530 56.7 5.84
1959-05-09 44.237 149.830 15.0 5.58
1959-05-12 54.935 167.951 25.0 6.32
1959-05-12 -23.070 -64.907 25.0 6.60
1959-05-12 51.174 -177.003 35.0 5.86
1959-05-12 51.275 -176.876 35.0 6.01
1959-05-14 35.113 24.632 35.0 6.10
1959-05-14 -18.756 169.904 15.0 5.63
1959-05-14 -19.083 169.822 15.0 5.62
1959-05-16 -4.919 153.491 65.0 6.26
1959-05-19 33.068 68.183 25.0 5.74
1959-05-20 -23.059 -114.085 15.0 5.74
1959-05-20 44.351 149.361 45.4 5.77
1959-05-20 41.897 41.996 15.0 5.51
1959-05-21 -28.241 -70.823 43.0 5.98
1959-05-24 17.445 -97.154 65.0 6.59
1959-05-26 37.178 70.038 15.0 5.61
1959-05-31 -6.263 156.227 35.0 5.93
1959-06-02 31.539 131.846 35.0 5.77
1959-06-02 20.897 120.818 15.0 5.91
1959-06-02 -25.574 -176.096 25.0 5.80
1959-06-02 -25.338 -175.857 25.0 5.81
1959-06-02 -25.542 -175.924 25.0 5.86
1959-06-02 20.944 120.821 15.0 6.23
1959-06-05 11.889 -86.585 15.0 5.72
1959-06-07 -0.119 -17.711 15.0 5.85
1959-06-14 -20.407 -68.862 109.2 7.10
1959-06-18 -55.493 -129.252 15.0 5.96
1959-06-18 54.101 159.953 10.0 6.93
1959-06-19 6.046 -82.614 15.0 5.71
1959-06-23 39.027 -118.931 15.0 5.54
1959-06-23 39.105 -119.119 15.0 5.38
1959-06-25 61.700 -27.537 15.0 5.59
1959-06-25 30.247 131.211 35.0 5.66
1959-06-27 41.804 79.925 25.0 5.81
1959-06-28 -9.257 122.504 60.0 6.05
1959-06-29 -7.194 155.172 35.0 5.98
1959-07-03 -16.197 172.946 15.0 6.45
1959-07-03 -16.275 173.065 15.0 6.62
1959-07-11 -18.469 168.544 35.0 5.73
1959-07-11 -36.667 78.650 15.0 6.18
1959-07-11 44.270 148.688 25.0 5.68
1959-07-13 51.867 -171.967 30.0 6.13
1959-07-14 -0.067 119.823 25.0 5.65
1959-07-16 -21.008 167.894 25.0 5.58
1959-07-19 -6.597 105.339 35.0 5.77
1959-07-21 -14.280 168.083 15.0 5.73
1959-07-21 19.091 -68.100 25.0 5.58
1959-07-21 15.961 -98.048 20.0 5.92
1959-07-21 15.726 -97.819 20.0 5.62
1959-07-22 15.517 -98.140 15.0 5.44
1959-07-22 2.604 126.272 50.0 5.48
1959-07-22 15.699 -97.964 20.0 5.49
1959-07-22 -5.088 152.508 35.0 6.38
1959-07-24 41.012 -125.247 15.0 6.25
1959-07-25 50.254 142.669 15.0 5.51
1959-07-26 40.780 27.715 15.0 5.45
1959-07-31 38.893 70.385 10.0 5.60
1959-08-05 12.183 125.168 35.0 5.57
1959-08-07 56.157 -153.636 25.0 5.71
1959-08-07 56.275 -153.631 25.0 5.69
1959-08-08 54.869 162.793 25.0 6.09
1959-08-09 -1.327 67.533 15.0 5.76
1959-08-09 -10.240 161.077 15.0 5.68
1959-08-10 -55.511 146.327 15.0 5.69
1959-08-10 35.390 110.669 15.0 5.47
1959-08-11 -11.205 163.010 15.0 5.65
1959-08-12 -14.925 26.472 15.0 5.47
1959-08-12 -16.759 -176.954 25.0 6.42
1959-08-15 22.078 121.105 25.0 7.22
1959-08-15 -21.554 -174.555 25.0 5.83
1959-08-15 54.953 163.109 25.0 5.49
1959-08-16 -20.947 169.258 35.0 6.16
1959-08-16 22.116 121.064 15.0 5.91
1959-08-17 22.301 121.176 15.0 5.67
1959-08-17 41.020 19.809 20.0 5.89
1959-08-17 -7.776 156.328 25.0 7.01
1959-08-18 44.630 -110.891 10.0 7.20
1959-08-18 44.864 -110.754 15.0 5.67
1959-08-18 44.812 -110.864 10.0 6.30
1959-08-19 44.819 -111.659 15.0 5.96
1959-08-20 -38.767 78.032 15.0 5.69
1959-08-21 -50.408 139.394 15.0 6.18
1959-08-21 -50.582 139.193 15.0 6.06
1959-08-21 -50.307 139.285 15.0 5.97
1959-08-23 35.582 -3.197 15.0 5.51
1959-08-24 -10.428 161.405 15.0 5.53
1959-08-24 -10.658 161.564 35.0 6.71
1959-08-26 18.220 -94.416 31.0 6.40
1959-08-26 50.607 -130.524 15.0 6.45
1959-08-27 25.086 96.127 35.0 5.71
1959-08-29 52.732 107.088 10.0 6.10
1959-08-30 -36.708 78.534 15.0 6.04
1959-08-30 36.479 68.189 25.0 5.72
1959-09-01 19.795 -65.346 15.0 5.54
1959-09-01 40.935 19.820 20.0 6.16
1959-09-03 -4.499 122.647 15.0 6.13
1959-09-04 -1.329 -23.849 15.0 5.77
1959-09-05 0.858 129.030 20.0 6.13
1959-09-05 -61.924 154.905 15.0 5.81
1959-09-05 0.921 128.959 20.0 5.86
1959-09-05 51.114 179.707 35.0 5.50
1959-09-08 -53.284 23.318 15.0 5.71
1959-09-08 42.309 143.049 58.4 5.55
1959-09-10 -6.359 155.041 50.0 5.63
1959-09-12 -3.504 146.291 25.0 6.25
1959-09-12 -3.222 146.768 25.0 5.90
1959-09-12 -9.686 156.365 20.0 6.09
1959-09-13 0.826 129.189 25.0 5.83
1959-09-14 -24.255 -176.361 35.0 6.04
1959-09-14 -28.840 -177.209 35.0 7.31
1959-09-14 -28.628 -177.166 35.0 6.29
1959-09-14 -28.762 -177.271 25.0 6.13
1959-09-15 -28.572 -176.778 35.0 6.80
1959-09-15 -21.810 -179.406 593.5 6.40
1959-09-16 -29.257 -177.066 35.0 5.68
1959-09-16 -28.992 -176.862 35.0 5.56
1959-09-16 -28.675 -176.523 35.0 6.18
1959-09-17 -28.836 -176.136 35.0 5.89
1959-09-18 -57.697 -25.070 25.0 5.96
1959-09-20 -13.628 -111.667 15.0 6.04
1959-09-21 -9.640 148.859 20.0 5.83
1959-09-21 40.811 74.658 15.0 5.45
1959-09-23 35.583 138.376 15.0 5.68
1959-09-24 83.551 113.728 15.0 5.45
1959-09-25 21.964 121.396 20.0 6.46
1959-09-26 43.339 -128.022 15.0 6.20
1959-09-28 26.054 128.724 25.0 5.77
1959-09-29 -28.786 -176.693 35.0 6.41
1959-09-30 -18.073 168.172 35.0 6.01
1959-10-05 83.435 114.894 15.0 5.70
1959-10-05 83.653 113.759 15.0 5.74
1959-10-05 40.736 19.735 20.0 5.56
1959-10-07 40.875 19.840 20.0 5.98
1959-10-12 1.999 98.043 45.0 5.77
1959-10-15 0.041 120.119 35.0 6.61
1959-10-19 -28.136 -176.704 45.0 6.04
1959-10-19 -54.384 -27.603 10.0 6.37
1959-10-24 41.663 69.850 15.0 6.01
1959-10-25 45.117 -28.028 15.0 5.47
1959-10-25 39.177 41.599 15.0 5.44
1959-10-26 37.468 143.009 20.0 6.53
1959-10-27 45.782 151.172 61.8 6.71
1959-10-29 -28.820 -177.274 62.9 5.98
1959-10-30 65.902 136.877 15.0 5.62
1959-10-30 -23.808 -175.389 25.0 5.92
1959-11-02 21.544 92.426 35.0 5.73
1959-11-02 -5.577 151.137 45.8 6.28
1959-11-02 -23.426 -175.904 25.0 5.56
1959-11-03 -10.768 110.684 15.0 6.01
1959-11-05 -8.718 157.775 15.0 5.90
1959-11-06 -8.894 157.937 15.0 5.78
1959-11-06 -23.945 -175.089 15.0 5.56
1959-11-07 -23.738 -175.779 30.0 5.94
1959-11-08 43.972 140.743 30.0 6.49
1959-11-10 36.231 88.708 15.0 5.84
1959-11-15 38.780 75.311 47.8 6.07
1959-11-15 37.844 20.568 15.0 6.74
1959-11-16 0.690 -26.414 15.0 5.84
1959-11-19 38.817 26.614 20.0 5.52
1959-11-22 -54.798 -136.260 15.0 5.94
1959-11-23 -19.393 174.050 15.0 5.65
1959-11-24 7.764 -36.666 15.0 5.63
1959-11-26 -5.482 102.823 35.0 6.23
1959-11-26 -5.409 102.816 30.0 6.56
1959-11-28 -19.718 174.689 15.0 5.84
1959-11-28 26.050 128.593 25.0 5.79
1959-11-28 -28.848 -71.151 35.0 6.08
1959-11-30 44.482 80.676 35.0 6.02
1959-12-01 37.799 20.217 15.0 5.62
1959-12-01 -62.847 155.879 10.0 6.24
1959-12-02 -5.433 102.880 35.0 5.56
1959-12-02 -0.926 123.114 25.0 6.41
1959-12-08 41.327 44.056 15.0 5.76
1959-12-11 -23.069 -175.356 15.0 5.81
1959-12-14 52.232 -168.092 24.0 6.27
1959-12-14 -59.935 -26.266 25.0 6.96
1959-12-15 -59.815 -26.042 25.0 5.82
1959-12-17 -35.919 -102.769 15.0 5.73
1959-12-18 52.411 -168.163 27.3 5.96
1959-12-19 27.198 -111.885 15.0 5.83
1959-12-21 -27.640 -176.080 35.0 6.13
1959-12-21 -27.571 -176.244 35.0 6.11
1959-12-21 13.792 51.726 15.0 6.60
1959-12-22 13.844 51.566 15.0 5.69
1959-12-26 59.679 -151.215 45.0 5.63
1959-12-26 52.132 160.484 25.1 5.93
1959-12-27 52.295 160.397 25.0 5.91
1959-12-27 52.123 160.210 25.0 5.96
1959-12-27 52.356 160.534 25.0 5.93
1959-12-27 55.953 162.745 26.8 6.59
1959-12-28 52.371 160.429 39.6 6.45
1959-12-28 52.210 160.786 23.8 5.98
1960-01-02 -55.877 -1.890 15.0 6.31
1960-01-03 43.700 84.542 15.0 5.69
1960-01-07 6.418 94.756 15.0 5.56
1960-01-07 -55.591 -27.278 35.0 6.23
1960-01-07 6.395 94.638 15.0 5.52
1960-01-08 -55.570 -27.115 15.0 5.88
1960-01-08 -55.585 -27.475 35.0 6.01
1960-01-11 16.046 95.832 15.0 5.64
1960-01-12 23.401 122.323 10.0 5.84
1960-01-12 -55.667 -27.135 35.0 6.04
1960-01-15 -15.008 -74.867 65.0 7.10
1960-01-19 51.531 158.276 52.9 5.55
1960-01-21 -15.800 -179.407 25.0 6.01
1960-01-23 -3.998 127.456 25.0 6.34
1960-01-23 -4.071 127.522 25.0 6.22
1960-01-23 -4.119 127.449 35.0 6.16
1960-01-24 -16.094 -179.094 25.0 6.31
1960-01-25 -15.935 -179.264 25.0 6.13
1960-01-31 33.093 134.885 20.0 6.33
1960-02-01 35.190 23.035 35.0 5.49
1960-02-04 38.667 143.014 25.0 6.07
1960-02-08 -58.134 -65.672 15.0 6.40
1960-02-09 -3.995 127.731 35.0 6.52
1960-02-10 -16.220 -172.558 15.0 5.93
1960-02-16 21.782 -45.533 15.0 5.70
1960-02-17 -29.861 -111.881 15.0 6.00
1960-02-18 52.439 160.390 35.0 5.75
1960-02-21 -42.217 173.170 49.7 5.62
1960-02-23 38.841 20.587 25.0 5.59
1960-02-23 -6.184 154.425 25.0 5.73
1960-02-24 -7.247 155.849 50.0 6.21
1960-02-26 51.146 -177.853 35.0 6.05
1960-02-27 51.278 -177.890 46.9 5.83
1960-02-29 30.434 -9.624 10.0 5.91
1960-03-04 7.384 94.235 25.0 5.79
1960-03-05 29.411 81.158 25.0 5.67
1960-03-05 0.769 128.909 30.0 6.61
1960-03-06 0.852 128.776 30.0 6.10
1960-03-06 23.930 -108.427 15.0 6.08
1960-03-10 -10.054 161.011 35.0 5.73
1960-03-10 -15.278 -173.262 15.0 5.67
1960-03-12 41.805 20.977 10.0 5.82
1960-03-12 -6.104 152.444 35.0 6.28
1960-03-16 -15.782 -173.076 25.0 5.89
1960-03-20 39.906 143.194 34.0 5.85
1960-03-20 39.869 143.228 15.0 7.95
1960-03-21 39.781 143.225 15.0 6.10
1960-03-21 -16.338 -173.227 25.0 5.74
1960-03-21 39.619 143.420 15.0 6.00
1960-03-22 -61.377 155.086 15.0 6.13
1960-03-23 39.635 143.316 15.0 7.01
1960-03-23 39.516 143.321 15.0 6.41
1960-03-23 39.765 143.232 15.0 5.89
1960-03-23 39.137 143.598 25.0 5.90
1960-03-23 39.146 143.564 25.0 5.81
1960-03-23 39.235 143.303 15.0 6.20
1960-03-27 -13.569 166.014 50.0 6.04
1960-03-27 -13.314 166.005 25.0 6.11
1960-03-27 18.798 -105.508 15.0 5.97
1960-03-28 7.388 -81.878 25.0 6.26
1960-03-28 -13.663 165.920 39.1 5.69
1960-03-29 -16.970 167.433 10.0 6.70
1960-03-29 -6.169 147.766 50.0 6.03
1960-03-30 -13.672 166.048 32.9 5.92
1960-03-30 -22.474 173.670 35.0 5.78
1960-03-31 25.986 -110.262 15.0 6.00
1960-04-01 48.953 -128.877 15.0 5.81
1960-04-05 -60.562 -24.872 15.0 5.99
1960-04-05 -60.633 -24.838 15.0 5.93
1960-04-13 44.653 126.924 20.0 5.72
1960-04-13 15.425 -92.014 20.0 5.79
1960-04-15 -27.099 -113.330 15.0 6.00
1960-04-15 -13.702 166.060 35.0 6.19
1960-04-21 -2.763 -109.592 15.0 5.73
1960-04-24 27.814 54.497 15.0 5.91
1960-04-28 -59.742 -26.368 25.0 5.72
1960-04-30 -0.023 121.642 35.0 5.88
1960-05-11 -3.238 130.838 35.0 6.22
1960-05-12 7.467 -80.805 10.0 5.81
1960-05-13 54.898 -161.262 44.2 5.81
1960-05-14 52.882 159.942 60.0 5.50
